14.724005208481728,67.64246751173013,44.54708357523683,85.25312834661742,59.70741446340371,30.846412076615504,47.99378338202741,43.970589073210576,98.47208441009182,39.192046020696644,0,0,1,1
22.86531165141431,2.598297014544937,9.983536877153853,34.62392559001637,20.37260062628574,94.90675364328048,28.61209984955815,11.566825523460377,89.25388872722148,60.660767471414076,0,1,0,1
85.9445754171477,7.589451278742498,27.128728872737927,58.981191321193094,75.06131646064554,40.805498155082034,31.6387976242129,67.73334892078114,21.200211876161447,73.72961158368965,0,0,0,1
8.687670528856817,32.88329209761199,9.876604298257675,95.51253617594755,0.5418634977661707,58.94561509772752,74.74038553059536,53.75140967749529,51.12540912565655,94.84850912997116,0,0,0,0
68.31745803151087,43.18900715016502,5.486602277351249,19.783302705143548,80.50615211174822,69.86580134292859,51.95823445862108,37.9628276586847,1.2999916661560085,28.60135030919575,0,1,0,1
0.5793034748649672,81.88973460248607,29.43323966328173,26.120250484338282,84.35672714099421,97.91427323483927,30.586928489191333,2.8777617772002495,57.888212723108,10.107935165350357,1,0,0,1
96.57371336291311,36.28337379386662,88.44471897372006,31.759389540216752,77.40945646843885,67.63839634213602,85.80527362397038,43.036964593880576,30.101231069207557,54.4465735727031,0,1,0,1
51.42088888502274,34.87154625584673,11.808082309441625,11.334471024233073,88.98584842483172,76.09757345089392,70.77415676174546,82.06052422376797,41.36406986651407,22.847725799426975,0,1,0,1
40.25463819497611,77.3650081161837,72.05358298005785,26.97409721322881,77.46670243064591,67.06069348615124,9.075654007770096,29.131529487268494,14.517239636601875,91.28794098815722,1,0,1,0
65.89071129201417,77.07777425914638,21.541102805539502,37.341807532541814,78.35136070824298,15.17833393933664,69.90294462601395,66.35445891892667,38.171577015083415,92.3672831099172,1,0,1,0
25.737347862354177,83.76108932225756,1.2565813799624515,46.394870632142215,2.714555433130339,19.723862178854613,44.320721769458395,88.99451512552548,60.80745999770859,95.98231582775453,0,0,1,1
83.11340941113914,52.68231971928709,92.28662891024133,89.4539793395753,69.175462660252,8.376425368732765,83.20094676385106,10.5455687969092,53.057265502029416,98.31064610589976,0,1,1,1
0.11216938416275246,32.88269686843775,78.97458478344305,50.36739694869843,2.5912501413789424,61.77278111297859,84.0990059384542,93.89069687599711,6.8325499868148505,2.001929793718704,0,1,0,1
95.49648440240938,64.05180689824601,75.67150415063509,59.11952157453564,17.16004984572844,89.18380021549771,25.37037725610335,78.51082034410649,2.5551150531969102,93.22413272210676,0,0,1,0
31.833713894173066,97.33557278432076,36.280648243150594,34.17528593937088,20.465955722469843,14.675368934870225,41.23819466522344,41.76323366002911,72.72377053937895,53.34275383605457,1,1,1,0
11.176413680780527,90.64844657601321,17.45428162896333,8.168143941844496,28.221287866473077,71.49235019147622,11.307144771982625,59.693336512649445,21.396276788471948,84.51464808055273,1,1,1,0
68.06751039343773,73.6893330209225,2.336662520847399,9.2308481376565,67.05902345123936,50.158165786295896,2.179379715524221,19.659188132885998,24.88854759979463,79.35693930024962,0,1,1,1
92.49626366231979,31.86480977861068,12.157318785049986,63.33464183566863,64.7009830062355,2.911439286534323,47.363193102895316,83.23996556947857,39.090949385194115,25.105481021426645,1,0,0,1
93.65406236191521,21.701988383664084,37.7638521652805,35.443837143717346,83.17495267007952,73.60506781895454,84.57546101238265,3.465832310003991,73.27409304656291,2.3061955515376598,0,0,1,0
27.936663914200068,3.0873331280595995,12.343636234237355,39.109218209280215,41.47664693396077,98.07202737408167,86.82392338532547,65.34804536825554,59.10422281521684,17.086496214319467,0,0,0,1
61.612217450396486,55.79667621451431,20.11898445259782,15.315075063977057,99.17001282112115,5.216045624320886,25.315573600557784,43.00462909371207,46.810959582484436,94.43300933788754,0,1,0,0
19.922038331494818,39.28548175181972,93.71044738654672,11.961098830276406,31.892106198491266,43.71424754590668,88.27259410140668,50.368302113288685,98.04779980722228,57.655574399092465,1,1,0,1
90.10372445528913,55.58746114679417,95.14815808332344,85.30177609767755,23.576325531635067,63.22277922186515,50.14740574124741,5.529744764297284,16.95840938036288,26.346545961299704,1,0,0,0
95.92395059325773,85.42340218443846,2.171182478801381,93.982307533934,28.430555304194748,92.35527687337833,40.513547634631784,31.210717258929666,67.30947128575545,81.6482088125169,1,0,0,0
45.7808268193685,87.25107703972262,32.490072194875864,65.00149839887166,18.304334785651665,78.45802043170322,1.0693099998702937,75.67797320379367,64.27343641410403,73.5201278338187,1,0,0,1
75.28343791417778,77.99097853294683,34.09795321350253,78.99849081124624,28.051897395222227,86.3344360320288,42.7261438231167,59.60023381332989,4.542197078997356,79.95208129272588,0,0,1,0
58.438810819477105,52.54149747347281,49.50061552638155,49.70155636719247,42.84551163094088,94.57561900001397,22.664045487296157,34.916978325376824,7.9253915560999255,72.69716252534083,1,0,1,0
49.17421493120998,46.95113998495896,25.8962570492809,59.193653128511315,37.11628698408591,79.03234482058359,53.52130218698935,81.72920945076197,87.43468379296098,98.10355517487352,0,1,0,1
36.89535097875905,7.244200206296014,91.87067554970912,56.84079294849459,74.8971909069721,33.218037459380966,33.54606429322994,68.53866320611169,43.0779930013125,45.00238384212852,1,1,1,0
56.12864185803964,92.40029642316736,54.08384871026309,35.295688589729245,15.815725457783426,45.06101611233129,47.57248484354597,59.8534735452915,87.18534318162656,44.362904744751674,0,0,1,0
81.01852839610135,15.86700477884352,84.70903646074106,61.93058954724974,39.831381227589915,28.428254584550405,34.09418101717978,73.24461039389678,56.06066588353976,27.555308590491258,1,0,1,1
60.54826796626494,15.238798653964658,72.04563830887838,68.36956661338634,7.035570898036292,96.22180393180871,43.493041903313646,65.37884412099841,44.10147448192602,61.56518781637909,0,0,1,0
9.825424880071932,34.364359843114414,92.76224721835698,84.48196172278585,6.429474761289411,59.6029457556973,26.64152874996023,63.37042498315215,12.25107485560708,80.38274499739619,1,0,0,1
66.62092275725206,6.148267976387323,34.63648031950978,46.26507586133547,19.567877768920084,45.028012943829424,91.6317342243259,53.985014730655415,72.74558459047348,42.04362962908713,1,0,1,0
50.5731276018326,37.69194822528925,53.44330393822899,9.485642858167942,31.30466451521423,37.28376632894399,49.29466499807628,98.79587501120436,36.59068248531614,60.42726214799087,0,0,0,1
25.066133846050842,22.172698304634643,86.80374930536017,62.76596397478378,60.59840342153826,82.58909473358615,35.458378414549955,58.33367247346901,29.05069327624229,89.92238514203972,1,1,1,0
58.7640568400718,33.98849300539941,71.34107476756122,54.992033031074364,59.4340083317482,21.083685185809898,49.55369439609485,82.5876942975284,31.655265039177284,79.4484735481367,0,1,1,0
15.130807413480408,5.200183765997169,17.40155695018233,32.487395981547465,37.38917983268172,62.65330894537099,85.21144460599182,58.907695323972156,96.82650973893665,60.075572508627495,1,1,0,1
63.98746568853829,32.181631878034345,87.8822914313063,21.337848965299354,13.221977851204104,74.04515805349139,48.90530522696189,1.4219206711162058,3.202225211280474,87.61402256525172,0,0,1,0
9.257031459101285,21.64216530169314,4.368498101605245,89.56854285255315,73.07850466346142,8.605668115341047,67.47947514943763,18.528366723653534,76.07834931394255,28.049426182222504,0,1,0,0
61.519004182653426,54.81474829244315,64.81801396930717,82.56640221112535,27.517374280009843,82.72710192375395,74.56056498868794,6.8326622752797554,88.11658494055666,49.57714297212896,1,1,1,1
52.8438609702032,27.607049937505078,2.440797514040771,43.207246168545524,6.5202567603787065,85.21812249696998,39.38824639549887,91.09740270829074,80.56067737866417,70.24447510172051,0,1,0,0
94.60020789165355,12.891608009780775,45.206426382509775,5.588345158486541,13.005493176321147,97.31747282832264,59.50938320323144,60.33414775882314,4.677546302558677,4.837654779880774,0,1,0,0
16.52498025725395,88.86509848688924,49.57273233191596,88.08357708050316,71.08437751883369,1.948774657348662,81.06548434144901,40.110739208327004,76.98714106549133,58.65459217318274,1,0,0,0
97.31979076675347,84.53570820230706,80.56385555159173,7.629768072741516,55.39740444624167,71.06837626105606,37.06348745106046,90.46294335713688,70.06746115070398,29.183302112288033,1,1,1,0
3.3841052962288676,9.901449509553373,93.23620125615714,92.71918262559984,72.34041503589748,39.58708535838156,5.055073445854907,27.490902362406842,23.31896764056589,99.45981379048199,1,1,1,0
93.01864028974346,64.26119741804366,37.85586444063007,87.51453667586628,82.83822752740564,3.350546032403112,81.05980369088688,34.78720682825175,55.04512804048905,39.0082612702081,1,1,0,1
18.530013132627467,51.35414474079491,62.77132512042601,13.819333694703184,9.546004509845519,17.041864226332926,46.352588016941866,58.284871483449386,88.55362070097313,69.7697867871355,0,0,1,0
68.1403328726919,74.6522295772713,25.00031865467587,91.32771844515692,58.95627465862625,15.624091789162941,67.89611441520195,64.9298709331604,70.70527126772062,5.305754795584761,1,0,1,1
33.45305597219057,40.134051381743305,38.95994460462702,9.644452229248646,10.862145305432547,40.0689761763885,21.734035557805488,91.77428955487123,61.43555505156469,31.814733366591053,0,0,1,0
66.44912343252045,57.247657263030625,98.55428853972921,98.00699385777565,83.97494742777157,14.622377062079583,61.57086409442331,17.652597368179812,7.246055734222345,69.1315721165657,1,0,0,1
2.585041797718002,1.5235248591148443,96.993893106664,50.45812656585424,77.21717123920642,98.7356174453897,72.0496928834157,54.54489438849276,80.51098600095536,28.880789167974473,0,1,1,0
73.53719654374316,84.42791033567332,42.25666428729923,35.40892981049404,11.309234909655054,22.04591689842098,47.8989906756891,80.04741991569453,69.6665543118814,75.33545866030313,1,1,1,0
14.484380115193318,67.55073054142356,24.009911245023563,49.098351528320585,54.7412633279706,5.418043770632286,26.154907256190462,16.06206480981667,42.94851319284203,92.28661470031972,0,1,0,1
86.54314873935618,59.10095246763978,30.098349957332605,62.39696003396048,12.06872019278611,75.06313682550594,69.07565631439938,1.8829080352992467,80.31602067343513,66.35715985883954,1,0,0,0
85.06831729914519,40.93645535426963,37.36311603089169,59.71898206881424,80.6934067700987,90.12960531294445,50.14972472863314,12.299355747271058,74.54749459561964,13.698125616534995,0,1,1,1
89.00347818729813,93.98418323519402,12.591939958727316,77.49799666950406,44.888953292522835,26.914920200290126,34.75975982983073,33.15175699569387,43.21682689139189,2.8840647983191747,1,1,0,1
25.31419217794859,18.910319586009948,54.81082785244597,17.74820783839468,72.80265108856577,94.97599544885233,70.59924401684312,27.966842830357763,68.35603535335831,62.078254726113194,0,1,0,0
75.7590460970615,87.27916271707262,89.91271037360258,39.67449324088585,13.513063721859432,1.9197760052195756,10.849086926589035,9.86667078707788,90.08297316272443,3.1672888360494422,1,1,0,1
40.85154154440151,6.193226531955165,92.7787122684558,19.11093839596061,56.9455506184837,34.53456430475742,85.40655287798717,72.88625542648455,24.32048637605836,49.56857110127222,1,1,0,0
97.83831663125575,36.53603294230089,60.58284133052852,11.758882443951112,19.545498284538667,84.17650869692133,12.11900078979391,36.15140144608815,52.95602225520756,17.793069155136877,0,1,1,0
45.866964625596864,71.44297591461695,93.88104347912302,61.76199360756913,53.08165991422484,13.954578080902058,1.0101237088576132,13.05966582229986,47.388288314983406,75.59968184152078,1,1,0,1
22.239295718276765,57.504512392075135,59.370722929454345,62.09722761304578,42.79974320561891,44.261288478107,49.896519410004814,35.67384307052357,33.38035038681916,81.70637740127337,0,1,0,1
98.74359035352836,26.459867552278695,9.867012943682452,97.57695839782312,64.3689575336308,21.57530260519548,59.577555885984964,41.97867846157972,86.48607144720701,3.5272634580189255,1,1,0,0
26.532018009192736,99.76834013313841,23.07720951453228,84.94899266069868,6.661934790637525,33.215976032110504,10.941684480956681,70.46802701956501,63.039563408785796,10.283586863552275,1,0,0,1
91.85706019574035,32.44919066603341,91.16492801065624,67.6475598974353,39.3810958711902,37.85879439985086,44.86751697751522,2.7209711370464684,21.794886603250575,49.0905925633741,0,0,0,1
73.20346884738865,75.96003014132926,47.880741107743475,25.18977009449104,10.892182710771149,98.12457848375234,68.70806003047646,50.19192179214075,75.77598266967924,31.251094618599616,1,0,0,0
52.94985921158941,62.63748117691612,59.196181561971926,19.028485008250982,2.3483035590249224,27.43423523259646,80.43179046388731,96.38105679730474,32.74440092096776,84.99047274713251,0,0,0,0
33.66681508099515,46.352847410459574,26.913142410284685,17.863883083485554,39.28555108332817,98.57471074251895,53.15427084305466,79.86788631431968,35.91505911689984,69.24676664728082,0,1,0,0
40.505905858253655,75.53940587542965,62.6308889458441,25.982480783618822,71.34386865494888,6.0507508048818215,58.82926943153356,37.38215735435128,4.147993909255909,90.88341316650303,0,1,0,1
56.85680848984425,25.626826917124212,81.73804277153796,78.13370788365937,74.61449834817418,28.30095910831719,30.27844044112714,19.152674912976376,92.8165909556888,24.82107579588755,0,0,1,1
40.54724885827672,78.17216401072996,43.75703669178475,63.7706087067339,9.338038822193628,99.23552794215847,65.5238001513485,41.216058897902776,52.90057940911096,3.088952007283219,0,0,0,1
2.3332557735453285,3.6057582124691345,26.403734238104693,2.1725886362875424,78.27471291378654,71.30698627806403,67.54739919546408,51.18385090224877,56.57462204845656,14.674816237284016,1,1,1,0
97.27477196702748,83.51426592682782,66.13502810677141,8.034558594777296,78.0412346825683,34.454129960462666,86.13772767213594,55.157794253455904,82.6610494475295,43.30697959946684,0,1,0,1
82.81441365701738,96.76199470948166,27.7423864958102,64.54825268854009,17.05617016045545,46.763282829009576,86.39254989886945,84.04949588416164,14.787912020788863,64.9302635588599,0,0,1,1
34.97475271668864,91.50557407766661,79.70952165494414,57.81786415421239,89.45845203572536,33.56989386477949,10.733042125373093,67.50210499176877,98.94121549066418,30.641953597444182,1,1,1,0
86.06219784466445,72.28594412666276,50.587451463379566,22.643563432510827,44.46133212810799,21.977415492924802,27.94424423725278,32.92808137569152,35.32281129849218,74.23265593713025,1,0,1,1
53.6131856609096,47.885489145232775,24.550403261434905,5.272914739190937,75.07669473706135,97.3992695653383,73.79197414621156,55.86844463511722,42.023117014704006,6.230861754332562,0,1,1,0
71.0410651245885,11.51714758541832,1.5811875265617892,63.66150614595377,68.99232069167893,97.7336795322263,83.17657760884397,55.94538762847199,24.990467059768495,88.47887968193245,0,0,1,1
5.539694590053301,60.166118163785065,99.39478918775866,0.10064333639039358,17.607372786510677,99.1599840222609,93.56894183234411,60.12151167585994,20.126573645944077,24.7718403465679,1,0,1,1
58.27245213862005,4.533794136274771,10.244111584486848,54.76127288820973,66.82897288551811,95.29899733653055,63.63445498055482,41.79532954789246,39.06020003240421,53.97020853302899,1,0,1,1
85.72297478855286,75.03736772406177,46.16193116674992,81.76973242911323,15.205481343729765,28.608894230002946,99.48569392036671,90.45411364074322,50.248858984154666,92.25028515184286,1,1,1,1
59.306660666941305,92.69756703538526,10.978321563019977,81.87234118954076,21.31963376667384,99.39194596379414,13.91478978371663,72.17157830307963,61.53093714186957,40.78601649991063,0,1,1,1
92.93957117785604,46.50075967247488,26.612900327906708,77.56225725204673,73.087478085594,53.66642461799671,61.241565757368136,6.179253213873137,39.09836565519185,54.15934888041954,0,0,1,0
15.234030474772887,0.9506827025345665,14.676504272420098,87.733385020207,96.70657536197454,36.41181162388703,92.07375782859691,7.056854180734162,1.082577938174234,53.175289040692995,0,0,0,1
44.337926710950995,49.02889971316353,92.32691340548678,89.49260883457235,42.46970665900152,91.32444309318102,58.310671140692584,25.778338234624577,61.54414194213357,63.51170741144395,1,1,1,1
39.15730074576946,26.661995585309285,83.60855710796369,44.702929913838794,78.50789485357397,92.22452477149085,69.13192130126684,65.91674574669875,72.62916714138895,68.7628516258431,1,0,0,1
50.79953144886732,15.047456677618321,74.16618148550855,18.14659026699086,51.74925309752576,4.634469065652347,53.49794287831752,53.75234772382763,19.0031673057094,82.93944924621266,1,0,1,0
82.54703318709223,76.81906338825426,48.25764070601518,22.88860339742579,37.97780513479838,98.80233282797589,23.849157488209528,2.8449673760754357,59.39575942931706,73.3671486782672,0,0,1,1
85.51907762788137,1.0365225200461126,42.40117384126584,96.48754423377152,99.84911350229136,67.57305799736811,59.22589506168217,34.82287289083645,85.18725682906255,0.17899213670310443,1,1,1,0
70.40196430319072,70.36302428499783,29.777606700424375,39.14186950567592,3.067144813928424,44.01414690059391,33.94120654718269,98.70688264861985,75.44080931914888,83.22649566078728,1,1,0,1
3.2254757347359275,11.54822793952236,13.668155506825064,31.676407483365942,6.6495427192798,64.5812863625165,10.223965514170374,71.02987347045978,71.63145072174133,61.23785522428559,1,0,0,1
75.13615619797166,47.463178336992854,56.74360651586117,97.46511417828528,43.30603048350942,83.86335916893694,89.90977520489992,18.328209395520656,73.54603857674998,71.43062612666624,1,0,0,1
92.4656242326162,35.43749933331964,5.9308456895725055,77.95254804352055,40.427454117800806,16.575158462684126,81.29231513237359,62.27303332462921,70.42577519266865,50.54022566465719,0,1,1,0
24.11484096953551,52.5281359127268,89.8678067165165,56.37795765188485,1.0304805679966833,61.47007103228989,82.65801442533439,5.775771892252923,68.39556706675852,40.35445724926735,0,0,1,1
68.37278572001804,73.60282974728536,67.61815029365363,88.62227116587347,67.22575882878745,50.22385526014558,13.811971640602305,55.84361451737141,56.57225094355414,72.348138388161,1,0,0,0
60.760815391171384,82.75041415517728,93.3520608052053,83.7896718210758,26.37492537169096,62.09457413636882,41.063301223686956,15.77714222286566,69.96625277162046,6.890918743307905,1,1,0,0
38.34146589054067,62.53391600004466,32.10975232543738,20.20186992533749,92.07450337177991,52.29266529885746,39.673192240597146,15.493637918605586,57.38901696604598,12.755159542757044,1,0,0,1
4.153266786687948,18.981356957353068,16.549417542758928,84.92457644514545,98.45245424645435,58.49895955302124,20.679134474183435,4.326102620559791,47.051079791859664,92.27973367606363,1,0,0,1
98.03066521207498,22.963077115210893,73.74150078686007,86.76208634148725,86.98569626443025,75.8474977599136,16.29390212952757,45.589318602596826,21.3834511094936,86.54948391094939,1,0,0,1
77.04091287080294,80.73325874863882,74.60634921035532,13.847291429817055,40.14468395378131,25.94374566015436,69.73809202307855,26.52076261427799,65.83747672577671,33.32900576673888,1,0,0,1
40.11736169545897,87.91729953285694,66.50244366760084,87.52086267274265,25.643686268683208,90.11784379807598,11.400103484797253,30.895583351528888,44.016158827908484,98.24326010695603,1,1,1,0
97.19130442517246,72.10553998463574,41.75755827799056,4.134709374871326,58.92312372763132,31.11637987889998,23.62766268032177,14.68120392657587,73.4624392586024,56.82653221973945,1,1,0,0
83.22212670856788,89.46777878588847,71.59538231200825,55.73127035725024,69.7129746718269,90.81504522794485,1.2401171041502068,77.53858586403949,32.777701887239466,71.56506651141281,0,1,0,1
51.99821306885981,10.431898601641699,95.9452496270308,79.24158126321174,71.12389205533314,24.28851897138511,4.010869853881904,34.793565183592335,21.46634457470624,83.93766167233397,0,0,1,1
53.428722520155524,8.473870912855597,5.032833749923437,1.911464213758185,76.68533394232313,12.702777684575729,70.90454608419049,65.69305666493675,18.999955577885284,26.712401668787912,1,1,0,0
1.268926916792823,54.44525925143069,78.43475286707994,28.106580227269575,92.09770762162509,88.99892293954935,23.763535417914504,44.32739691407925,49.06730683596958,56.38661406726718,1,1,1,0
75.81958278435665,16.618286784999057,61.440265601332,49.46355608190902,24.18810845308853,11.21659913146833,30.423818510403045,49.541395120301324,48.82395205745751,9.661041324282749,0,1,0,1
78.11335477832597,73.75743638183691,57.0983334663281,56.545699760475955,99.65697590552884,28.558870953668503,23.900067051156327,99.47319666313393,71.17798741695599,1.2181215188875938,1,0,0,1
58.44902390510865,65.03042399261615,95.23848045823556,85.72829947367121,70.67557035719476,4.929446253818959,85.31519034614993,65.0513547102957,10.746093153310154,2.8281802146339685,0,0,1,1
82.85683843043616,26.450354585487023,7.039115233577631,49.97991463963187,3.2418797190176596,93.67695893794125,93.65966308527248,84.8469792845105,41.08668306295669,75.9362585545791,0,1,1,1
76.17608029576375,98.79470597638715,85.3770195690817,76.52240267435384,97.42520556360029,95.65995270676127,25.251104981806616,31.11922374847893,82.1646163268813,71.38617726197981,0,1,0,1
89.89847601506257,36.57573408654691,47.22695510628573,8.04391398724581,76.22732870478954,80.50015669441811,49.92477265099894,63.7087601996572,82.724616837414,60.817357307904395,1,1,1,0
86.7788405304144,1.6408133629929322,34.79047986547804,17.205425194860247,1.7608125836370836,8.020462070732325,19.52073773239026,54.62533556361293,2.3481621116341778,24.523842401773056,0,1,0,1
12.436925385519448,88.36007808230417,96.81815329474315,36.62283697484378,33.79267384693192,53.36800281908099,77.14371633767686,71.7418417050847,12.441279611717038,90.19385443856542,1,0,1,1
36.7721438745903,0.11267942583856883,80.74959702019449,18.32305042670913,36.42427951011017,15.201614699095012,32.95665378234149,74.94883044932624,4.2483587641396365,95.95209486977471,1,0,1,0
94.98547480527245,78.91187949520759,39.83087922480528,7.863828791960437,63.77601742487224,71.57680560559754,53.92932974093736,2.439737647902551,95.20970300544691,39.50598100180829,0,0,0,1
39.35051940725612,81.5130906717881,17.2789848508886,48.873679715724094,15.017910723862071,42.7903909959088,0.9984130812178083,8.48850265256309,62.57825530375196,72.9508603985951,1,1,1,0
28.598322256859422,96.22787565654582,11.84819111388885,23.709376439080255,42.935031169923974,24.4507259553847,17.505513507449642,57.147688390948126,5.183534626865461,9.918124906042502,1,0,1,1
31.87825627903278,4.920844195937657,55.81339046408079,85.24518019399736,28.439200627156946,67.41846274183146,27.56502014157952,78.73663607973253,40.57851346501368,28.254149652583425,1,0,0,0
8.729891742439676,14.295279653257609,47.420508015966526,43.49919205034735,96.03614211208651,4.0166306060731465,42.173544055852105,57.805530606829755,85.5278047173636,77.29678388682444,0,0,0,1
45.3484523008425,9.57724245562941,75.2643621593371,38.86867272644181,42.2298954513558,52.037746181914756,94.40808428032334,42.45269998944631,42.89320389434445,34.07009966985564,1,0,0,0
80.6491002666042,22.086795252372216,51.83942930660814,61.1876174604162,80.19395640809884,69.5795671100911,32.97005018946343,45.43890884003664,27.44523940344391,97.34696173277477,0,0,0,0
43.232952504700336,49.938886791488066,37.669181292547115,60.63622881938223,69.76126055480538,84.62003159007655,95.61756664806053,47.48374502082508,6.977114879975355,62.53293032601637,0,1,1,1
42.330413568685664,28.245376172068546,85.95475820862687,42.72335571922283,1.8828096956702511,83.49576303156238,60.68851052495117,12.445629884282571,13.32001040501174,83.703880243038,0,0,1,1
12.145004754284795,11.6935719533663,70.59395586331325,45.129382964067275,41.17736967149599,12.077555456864097,35.95199970436232,82.77844160677759,90.45641522139354,1.8836475072549708,1,0,0,0
99.74359609956223,8.25551351705217,77.70662060408827,59.138450369926446,99.04230904948137,22.43999110748206,89.43614193482597,41.724052291862435,93.9007950300007,0.7768991399311753,0,0,1,1
11.736556712997203,88.03622433252937,42.46272628028074,82.7052853041275,13.018368544139857,86.20140417139413,56.66502195585695,6.141569083735543,36.86456537115532,42.67638018732004,0,1,0,1
94.46400895641301,85.89799799113538,99.04454392887968,75.89335172141386,45.698737947543144,93.46421550735221,72.89808086659681,50.690417115374785,94.44500575672669,38.1424977899385,1,1,0,1
16.252039873594114,20.501695843719848,81.9844862848309,32.4874063152678,88.44550630542517,63.41459820774914,77.50015757342638,60.27586699986859,27.17535645329381,13.307238975406865,0,1,0,0
48.525348604432125,65.78499360384178,71.90537174937846,84.0249737942813,61.524213910423455,9.144354231718122,20.480695698958872,63.23193992795774,69.74609378137662,58.28320574129216,0,1,0,0
5.160518018444438,33.65133008140093,17.84996874190915,14.307657874296165,42.98987288499436,25.13676133293472,68.52565315810676,12.658112812616562,49.55492435252127,69.1625423512693,1,0,0,0
96.43668382425,58.77231211444999,91.92189893398395,83.64459681790498,33.75546947687064,1.1120675683810033,59.50594466383622,57.64258586861085,52.96577018580664,34.46937094902505,1,0,1,1
85.28809126303732,17.91016559294133,39.87008065195871,42.64680291770048,75.74668274455983,10.557235022548173,90.4812990367666,79.79631140053111,44.754654986297304,64.683322741506,1,0,0,1
99.28567551842951,67.04576143814278,83.53407992225222,55.332503311296136,83.8941066902665,76.2684113720183,44.628615259476945,63.58839171717556,68.19303494695306,20.580599796613786,1,0,0,1
51.87240250441194,39.85164893461462,7.727873600576296,50.62003222297804,30.93699926027964,78.61351801434743,67.30907194408238,21.414849404393266,9.566813797860064,62.64294449722959,0,1,1,1
60.84986140270212,20.678431180644306,25.174716611081816,79.97621529133878,36.61023971786377,44.976276261858104,90.64834701743592,6.149182984799085,1.6518969311078324,19.663788332477683,0,1,0,1
20.961153073354755,84.22672011800209,58.51590792282898,77.05458423821987,59.75874527021313,40.97188597046403,79.53951231578249,15.114516958934288,65.76481632734922,59.93475114247522,1,1,0,1
90.63785966793093,82.4558175832759,8.201474635399453,92.59920946523468,73.27138099264668,75.52843585691956,29.888311546603653,19.983599943344245,51.47964156674916,43.02459149643926,0,1,1,1
90.57647813732528,57.034178130400505,89.2308886032096,14.706273827167827,17.448926143475553,32.80711513687453,92.20566187380874,47.05424163448768,26.94996768371205,34.16658512942784,0,1,0,0
83.782390774801,62.765627948013346,18.24711444622634,80.7269906167414,77.51843558087991,54.18811992805976,20.31240775869113,81.66427983451219,0.9975345545854553,76.6492281477283,0,0,0,0
13.067077477085276,3.9291615696758653,15.397460245434125,42.661822991581346,15.478881831647207,13.178116542100549,55.95649037458512,79.20144981588675,20.726588519578925,40.3590803334892,0,1,1,0
12.706972212282608,11.349163099185732,52.65980906037373,62.837387377040386,5.310697163145617,55.0989691139512,55.552863334664416,33.230090555688875,85.3958279942581,96.75345600364801,1,0,0,0
86.06994994881828,23.266648351874196,31.993023486839466,90.97384379191317,73.80447861283696,11.796421760086961,45.041639436217295,78.6978772411358,48.62738438906411,12.04456977920616,1,0,0,1
50.488177186228086,77.71116787028886,12.705426689009848,7.441949844763062,36.86171107699152,49.361247592153276,53.02010257171293,95.00226976880482,46.754958031419115,1.2556567687945663,1,0,0,1
94.5036339602367,78.07684454975902,27.845447525597855,10.575382174349867,43.09312627935522,63.98435434637666,20.83938921901296,19.88775957338853,91.21092319155618,46.063521496067935,1,0,0,0
70.83532026478747,56.984956530412056,34.20365235452102,78.34534081316032,92.88788067265489,7.571194939318138,21.266778375767924,90.71135653358049,97.32478326829388,48.97082160552323,0,1,0,0
61.01480897798619,36.26932534239368,29.675564232306183,46.52085131853261,91.84944281748724,0.6197661327125292,34.5997183434556,94.5552344145165,90.7531215398787,75.3553487204844,0,1,1,0
94.60944679090018,63.049790310544026,45.269818507270344,16.62955909074976,22.59169956632031,75.12037494524249,32.7778248138647,32.98179250824634,35.98376570743233,23.32241820374549,1,1,1,1
87.30015517943782,93.36281378015717,76.95631776910841,37.60028035034977,78.3615037393277,84.86423879935234,8.074314391248116,90.91785359630474,68.95458463931895,59.040487226385494,0,0,1,1
77.80351069523131,95.69728935734102,64.83432545719931,94.90990529987769,95.80146443569262,24.551936142418572,53.35839893410065,42.22106864323942,87.79996358832575,62.368890112673256,1,0,1,0
93.72530763972658,57.03746258048577,53.76041569983213,90.3737167198713,52.389512271270654,12.471590422150026,55.705426980242514,26.923075155518216,62.08570722142686,44.09060015685687,0,1,0,1
60.90561081428801,93.64379890515211,80.61152982751459,4.4095502462141,56.689374039142734,14.270593387022068,4.291615206140731,96.96027429439764,61.61569243805152,21.94177927834954,1,1,0,1
89.66283569473917,97.80653881483246,28.768411393652215,0.6726686007393456,56.51877465999385,17.473585178514874,37.04544385567191,48.39460030126389,80.99137341355991,77.88379196338092,0,0,0,1
24.567147250283817,90.18559704707128,70.18995576837295,60.39957824565635,21.48985196687224,7.903283250950954,58.43791670310604,38.692950758185695,45.577745302306546,63.69227236847127,1,0,1,1
31.971059283993764,95.10434913498804,79.60904358919461,20.61547403985894,22.098862249072727,50.03972390726313,53.07903355972735,27.575455328272223,28.377174263947424,75.94172386259487,0,1,1,1
21.497792464402988,13.293772253669967,53.915737685187096,36.551379657763086,27.64001445157377,33.60730330591143,96.44798563273939,79.2590994499515,85.53505753525575,84.84307316643492,1,1,1,0
54.03563812952106,33.087304654197936,2.7037264137484085,94.1834422355101,79.69082447049563,18.30797272828031,25.119771629740395,22.614656217374673,30.79897707795859,74.14545802789709,1,1,1,1
